TempHighF,TempAvgF,TempLowF,DewPointHighF,DewPointAvgF,DewPointLowF,HumidityHighPercent,HumidityAvgPercent,HumidityLowPercent,SeaLevelPressureAvgInches,VisibilityHighMiles,VisibilityAvgMiles,VisibilityLowMiles,WindHighMPH,WindAvgMPH,WindGustMPH,PrecipitationSumInches
94,79,64,73.0,45.0,28.0,79.0,45.0,10.0,29.96,10.0,10.0,10.0,12.0,5.0,20.0,0.0
96,78,60,49.0,41.0,35.0,60.0,36.0,12.0,30.03,10.0,10.0,5.0,9.0,3.0,15.0,0.0
95,79,63,67.0,56.0,46.0,87.0,55.0,23.0,30.06,10.0,10.0,7.0,12.0,4.0,21.0,0.0
90,76,62,66.0,56.0,48.0,93.0,60.0,26.0,30.15,10.0,10.0,10.0,12.0,2.0,16.0,0.0
88,75,62,54.0,48.0,42.0,67.0,46.0,25.0,30.22,10.0,10.0,10.0,9.0,4.0,16.0,0.0
84,71,57,42.0,35.0,29.0,51.0,33.0,14.0,30.27,10.0,10.0,10.0,9.0,4.0,14.0,0.0
86,70,54,53.0,45.0,38.0,67.0,46.0,25.0,30.19,10.0,10.0,10.0,12.0,4.0,18.0,0.0
87,73,58,68.0,58.0,52.0,86.0,61.0,35.0,30.08,10.0,10.0,10.0,13.0,4.0,20.0,0.0
86,79,72,70.0,68.0,65.0,90.0,71.0,51.0,30.06,10.0,10.0,9.0,16.0,8.0,24.0,0.0
82,76,70,74.0,70.0,67.0,100.0,85.0,69.0,29.97,10.0,7.0,2.0,16.0,7.0,25.0,0.16
80,76,71,76.0,73.0,69.0,100.0,91.0,82.0,29.89,10.0,7.0,1.0,21.0,6.0,32.0,0.43
76,68,60,74.0,66.0,60.0,100.0,94.0,87.0,29.9,10.0,4.0,1.0,17.0,9.0,26.0,4.79
64,61,57,58.0,57.0,55.0,100.0,89.0,78.0,30.02,10.0,8.0,3.0,17.0,9.0,31.0,0.65
79,69,58,57.0,54.0,50.0,78.0,62.0,45.0,29.97,10.0,10.0,10.0,15.0,6.0,23.0,0.0
84,71,58,56.0,53.0,47.0,93.0,61.0,28.0,29.85,10.0,10.0,10.0,8.0,3.0,14.0,0.0
82,70,58,54.0,50.0,45.0,78.0,53.0,28.0,29.85,10.0,10.0,10.0,18.0,4.0,31.0,0.0
81,66,51,64.0,54.0,49.0,96.0,66.0,35.0,29.89,10.0,10.0,10.0,12.0,4.0,18.0,0.0
75,71,67,73.0,70.0,65.0,100.0,90.0,79.0,29.73,10.0,4.0,0.0,29.0,8.0,42.0,4.93
77,71,65,73.0,65.0,59.0,100.0,82.0,64.0,29.75,10.0,8.0,1.0,16.0,4.0,27.0,0.89
75,67,59,59.0,57.0,53.0,97.0,75.0,53.0,29.96,10.0,10.0,5.0,8.0,3.0,12.0,0.07
79,68,57,60.0,58.0,55.0,100.0,75.0,50.0,29.98,10.0,5.0,0.0,10.0,3.0,14.0,0.0
80,69,57,62.0,59.0,55.0,100.0,74.0,47.0,30.01,10.0,7.0,0.0,10.0,3.0,14.0,0.0
78,70,61,68.0,64.0,59.0,100.0,82.0,64.0,30.02,10.0,9.0,5.0,13.0,5.0,20.0,0.0
85,79,72,74.0,72.0,69.0,100.0,83.0,65.0,29.97,10.0,9.0,2.0,12.0,6.0,19.0,0.05
76,68,59,71.0,54.0,43.0,87.0,62.0,37.0,30.06,10.0,10.0,10.0,14.0,3.0,20.0,0.02
63,60,56,57.0,54.0,43.0,100.0,79.0,57.0,30.17,10.0,8.0,0.0,17.0,8.0,28.0,0.53
71,62,53,47.0,43.0,41.0,72.0,56.0,39.0,30.23,10.0,10.0,10.0,13.0,5.0,20.0,0.0
73,63,52,55.0,50.0,44.0,83.0,66.0,49.0,30.12,10.0,10.0,10.0,6.0,1.0,9.0,0.0
74,67,60,67.0,63.0,55.0,90.0,82.0,73.0,30.02,10.0,10.0,10.0,12.0,4.0,20.0,0.0
85,77,69,71.0,64.0,27.0,93.0,62.0,31.0,29.87,10.0,10.0,10.0,13.0,7.0,25.0,0.0
71,64,56,41.0,36.0,27.0,51.0,36.0,20.0,30.19,10.0,10.0,10.0,16.0,6.0,27.0,0.0
65,61,56,43.0,39.0,37.0,57.0,47.0,37.0,30.28,10.0,10.0,10.0,7.0,4.0,14.0,0.0
65,60,54,52.0,46.0,40.0,83.0,66.0,48.0,30.3,10.0,10.0,6.0,8.0,3.0,11.0,0.01
70,62,54,62.0,53.0,46.0,87.0,73.0,58.0,30.18,10.0,10.0,10.0,9.0,4.0,17.0,0.0
75,70,65,71.0,67.0,63.0,100.0,92.0,84.0,29.85,10.0,8.0,2.0,16.0,7.0,28.0,0.01
75,61,47,70.0,55.0,42.0,93.0,69.0,44.0,29.66,10.0,8.0,1.0,18.0,4.0,30.0,1.03
72,58,43,45.0,42.0,39.0,93.0,64.0,35.0,29.86,10.0,10.0,10.0,9.0,2.0,15.0,0.0
79,63,46,51.0,46.0,41.0,86.0,59.0,32.0,30.08,10.0,10.0,10.0,8.0,1.0,11.0,0.0
77,65,52,61.0,55.0,49.0,93.0,67.0,40.0,30.03,10.0,10.0,10.0,12.0,4.0,17.0,0.0
66,54,41,63.0,47.0,25.0,93.0,63.0,32.0,30.12,10.0,10.0,7.0,22.0,7.0,35.0,0.0
59,47,34,33.0,29.0,26.0,82.0,56.0,30.0,30.32,10.0,10.0,10.0,8.0,2.0,13.0,0.0
63,48,32,41.0,33.0,29.0,92.0,61.0,30.0,30.29,10.0,10.0,10.0,9.0,2.0,14.0,0.0
64,56,47,58.0,50.0,42.0,80.0,74.0,67.0,30.14,10.0,10.0,10.0,9.0,3.0,16.0,0.0
74,68,62,64.0,61.0,58.0,93.0,77.0,61.0,30.07,10.0,10.0,5.0,14.0,5.0,22.0,0.0
74,71,68,71.0,69.0,63.0,100.0,91.0,81.0,30.1,10.0,8.0,2.0,14.0,7.0,20.0,0.26
74,58,41,71.0,58.0,39.0,100.0,94.0,87.0,30.14,10.0,6.0,0.0,15.0,7.0,22.0,1.46
44,42,39,42.0,39.0,38.0,100.0,91.0,82.0,30.23,10.0,9.0,4.0,13.0,7.0,19.0,0.25
47,45,42,44.0,42.0,40.0,96.0,91.0,86.0,30.18,10.0,8.0,2.0,9.0,4.0,15.0,0.04
55,50,45,48.0,45.0,43.0,100.0,86.0,72.0,30.06,10.0,10.0,4.0,7.0,2.0,11.0,0.0
59,53,46,46.0,43.0,39.0,93.0,72.0,51.0,30.05,10.0,10.0,10.0,7.0,2.0,12.0,0.0
68,55,42,48.0,40.0,31.0,100.0,65.0,29.0,30.18,10.0,10.0,0.0,9.0,3.0,14.0,0.0
63,52,40,38.0,37.0,35.0,86.0,61.0,36.0,30.38,10.0,10.0,10.0,8.0,1.0,12.0,0.0
63,50,37,43.0,38.0,35.0,92.0,66.0,39.0,30.45,10.0,10.0,10.0,9.0,2.0,13.0,0.0
65,51,37,43.0,39.0,35.0,92.0,66.0,40.0,30.43,10.0,10.0,10.0,9.0,2.0,14.0,0.0
70,57,44,51.0,46.0,42.0,93.0,71.0,49.0,30.4,10.0,10.0,9.0,10.0,2.0,16.0,0.0
69,57,44,47.0,43.0,40.0,92.0,64.0,35.0,30.27,10.0,10.0,4.0,7.0,1.0,12.0,0.0
75,59,42,54.0,48.0,41.0,96.0,70.0,43.0,30.03,10.0,10.0,8.0,12.0,3.0,21.0,0.0
76,62,47,50.0,47.0,41.0,93.0,61.0,29.0,29.98,10.0,10.0,8.0,8.0,2.0,13.0,0.0
78,65,51,62.0,58.0,46.0,100.0,78.0,56.0,29.86,10.0,8.0,2.0,10.0,4.0,19.0,0.0
79,66,52,65.0,61.0,51.0,100.0,79.0,58.0,29.83,10.0,6.0,0.0,14.0,6.0,23.0,0.0
75,73,70,70.0,67.0,65.0,90.0,85.0,79.0,29.75,10.0,9.0,6.0,17.0,9.0,29.0,0.01
74,60,46,69.0,52.0,43.0,96.0,84.0,72.0,29.7,10.0,6.0,1.0,23.0,4.0,37.0,1.54
75,59,42,46.0,41.0,35.0,89.0,57.0,25.0,29.78,10.0,10.0,10.0,10.0,3.0,18.0,0.0
75,64,53,65.0,60.0,45.0,100.0,86.0,71.0,29.72,10.0,10.0,8.0,9.0,4.0,16.0,0.0
63,55,46,39.0,29.0,25.0,53.0,40.0,27.0,29.92,10.0,10.0,10.0,15.0,8.0,26.0,0.0
68,54,39,37.0,31.0,23.0,79.0,54.0,28.0,30.08,10.0,10.0,10.0,14.0,4.0,25.0,0.0
58,46,34,35.0,31.0,27.0,76.0,55.0,33.0,30.37,10.0,10.0,10.0,13.0,3.0,24.0,0.0
66,51,36,48.0,40.0,32.0,92.0,68.0,44.0,30.4,10.0,10.0,10.0,13.0,4.0,20.0,0.0
67,59,51,62.0,56.0,48.0,100.0,89.0,78.0,30.12,10.0,10.0,5.0,13.0,5.0,25.0,0.0
76,65,54,64.0,61.0,51.0,93.0,79.0,64.0,29.96,10.0,9.0,5.0,8.0,2.0,15.0,0.0
79,64,49,66.0,57.0,46.0,93.0,69.0,45.0,29.7,10.0,10.0,10.0,13.0,5.0,20.0,0.0
81,67,53,66.0,54.0,40.0,93.0,59.0,25.0,29.57,10.0,9.0,3.0,15.0,3.0,24.0,0.0
74,63,52,63.0,56.0,46.0,93.0,81.0,68.0,29.84,10.0,9.0,4.0,10.0,1.0,16.0,0.0
70,61,51,66.0,53.0,43.0,93.0,77.0,61.0,29.95,10.0,9.0,6.0,9.0,2.0,17.0,0.0
78,74,70,70.0,69.0,68.0,93.0,85.0,76.0,29.72,10.0,9.0,5.0,21.0,10.0,31.0,0.1
73,55,36,69.0,47.0,33.0,93.0,89.0,84.0,29.68,10.0,8.0,1.0,21.0,10.0,33.0,1.32
46,41,36,34.0,30.0,28.0,92.0,75.0,58.0,29.94,10.0,10.0,10.0,21.0,8.0,35.0,0.0
49,43,37,43.0,36.0,32.0,92.0,74.0,56.0,30.09,10.0,8.0,3.0,8.0,3.0,11.0,0.03
57,49,41,44.0,42.0,39.0,100.0,80.0,59.0,30.23,10.0,7.0,3.0,9.0,4.0,14.0,0.0
53,46,39,40.0,39.0,37.0,93.0,78.0,63.0,30.32,10.0,10.0,10.0,13.0,6.0,20.0,0.0
48,46,44,36.0,33.0,28.0,66.0,60.0,53.0,30.48,9.99158377964805,9.16220351951033,6.84009181331293,15.0,8.0,24.0,0.0
47,45,42,42.0,34.0,29.0,100.0,77.0,53.0,30.42,9.99158377964805,9.16220351951033,6.84009181331293,8.0,2.0,13.0,0.2
62,52,41,43.0,39.0,32.0,96.0,70.0,43.0,30.3,10.0,10.0,10.0,9.0,3.0,14.0,0.0
58,48,37,33.0,31.0,30.0,79.0,58.0,36.0,30.33,10.0,10.0,10.0,9.0,4.0,13.0,0.0
56,46,36,40.0,36.0,32.0,85.0,68.0,51.0,30.28,10.0,10.0,10.0,9.0,3.0,12.0,0.0
53,50,46,52.0,47.0,41.0,100.0,86.0,71.0,30.05,10.0,5.0,1.0,9.0,3.0,13.0,0.13
73,61,49,53.0,50.0,46.0,100.0,71.0,41.0,29.9,10.0,5.0,0.0,9.0,2.0,13.0,0.0
66,55,44,57.0,50.0,43.0,100.0,86.0,72.0,29.79,10.0,7.0,2.0,13.0,3.0,18.0,0.0
58,48,38,44.0,34.0,28.0,71.0,59.0,46.0,30.02,10.0,10.0,10.0,18.0,9.0,30.0,0.0
50,42,33,28.0,26.0,25.0,82.0,61.0,39.0,30.3,10.0,10.0,10.0,12.0,4.0,16.0,0.0
56,45,34,32.0,28.0,25.0,82.0,59.0,35.0,30.26,10.0,10.0,10.0,7.0,1.0,9.0,0.0
66,50,34,39.0,34.0,29.0,89.0,58.0,27.0,30.28,10.0,10.0,10.0,10.0,2.0,16.0,0.0
66,52,38,42.0,39.0,36.0,92.0,68.0,43.0,30.17,10.0,10.0,10.0,10.0,2.0,17.0,0.0
70,59,47,55.0,50.0,40.0,93.0,75.0,57.0,29.91,10.0,10.0,10.0,12.0,3.0,19.0,0.0
70,59,48,53.0,39.0,29.0,93.0,58.0,22.0,29.79,10.0,10.0,10.0,10.0,3.0,17.0,0.0
64,54,43,43.0,37.0,33.0,76.0,61.0,46.0,29.96,10.0,10.0,10.0,20.0,5.0,29.0,0.0
57,45,32,35.0,32.0,30.0,89.0,65.0,41.0,30.19,10.0,10.0,10.0,12.0,3.0,18.0,0.0
59,48,36,38.0,36.0,33.0,92.0,70.0,47.0,30.32,10.0,10.0,10.0,8.0,2.0,12.0,0.0
69,56,43,51.0,47.0,41.0,100.0,78.0,55.0,30.19,10.0,7.0,2.0,14.0,4.0,26.0,0.0
57,51,45,51.0,39.0,31.0,89.0,70.0,50.0,30.1,10.0,10.0,9.0,12.0,4.0,17.0,0.0
64,54,43,56.0,46.0,27.0,100.0,66.0,32.0,30.0,10.0,6.0,1.0,22.0,7.0,36.0,0.01
54,46,37,30.0,29.0,28.0,70.0,56.0,41.0,30.31,10.0,10.0,10.0,18.0,8.0,26.0,0.0
57,44,31,32.0,30.0,27.0,85.0,61.0,36.0,30.28,10.0,10.0,10.0,8.0,3.0,12.0,0.0
70,53,35,52.0,41.0,31.0,82.0,61.0,40.0,30.03,10.0,10.0,10.0,14.0,5.0,24.0,0.0
75,66,56,57.0,51.0,37.0,93.0,66.0,38.0,29.94,10.0,10.0,10.0,10.0,4.0,20.0,0.0
58,51,43,36.0,32.0,26.0,58.0,50.0,41.0,30.2,10.0,10.0,10.0,18.0,10.0,30.0,0.0
59,48,36,30.0,26.0,20.0,70.0,47.0,24.0,30.32,10.0,10.0,10.0,14.0,5.0,21.0,0.0
71,52,32,36.0,32.0,27.0,82.0,53.0,23.0,30.17,10.0,10.0,10.0,10.0,2.0,17.0,0.0
76,57,38,39.0,35.0,33.0,85.0,53.0,21.0,30.02,10.0,10.0,10.0,14.0,4.0,24.0,0.0
77,62,46,56.0,46.0,39.0,84.0,59.0,33.0,29.87,10.0,10.0,10.0,14.0,6.0,25.0,0.0
86,72,58,58.0,54.0,36.0,93.0,55.0,17.0,29.81,10.0,10.0,10.0,12.0,5.0,19.0,0.0
77,66,54,61.0,54.0,37.0,100.0,73.0,46.0,29.74,10.0,7.0,0.0,18.0,8.0,28.0,0.0
72,62,51,36.0,27.0,23.0,37.0,28.0,18.0,29.78,10.0,10.0,5.0,16.0,6.0,23.0,0.0
58,49,39,27.0,25.0,23.0,54.0,41.0,28.0,30.2,10.0,10.0,10.0,15.0,7.0,23.0,0.0
59,47,34,28.0,23.0,19.0,75.0,49.0,23.0,30.46,10.0,10.0,10.0,8.0,3.0,12.0,0.0
62,48,33,39.0,28.0,23.0,70.0,47.0,24.0,30.38,10.0,10.0,10.0,15.0,4.0,22.0,0.0
60,51,39,41.0,31.0,25.0,79.0,51.0,28.0,30.35,10.0,10.0,10.0,15.0,7.0,29.0,0.0
68,50,32,37.0,33.0,30.0,96.0,62.0,28.0,30.23,10.0,10.0,6.0,13.0,3.0,21.0,0.0
65,56,46,33.0,20.0,14.0,58.0,37.0,15.0,30.34,10.0,10.0,10.0,17.0,8.0,29.0,0.0
74,57,39,33.0,27.0,20.0,59.0,40.0,20.0,30.32,10.0,10.0,10.0,14.0,6.0,23.0,0.0
74,56,38,36.0,33.0,30.0,82.0,54.0,25.0,30.3,10.0,10.0,10.0,9.0,3.0,16.0,0.0
83,68,52,47.0,37.0,30.0,52.0,36.0,20.0,30.12,10.0,10.0,10.0,13.0,5.0,20.0,0.0
79,63,47,48.0,43.0,38.0,93.0,60.0,27.0,30.21,10.0,10.0,10.0,10.0,3.0,19.0,0.0
75,64,52,54.0,47.0,38.0,78.0,60.0,42.0,30.25,10.0,10.0,10.0,15.0,6.0,24.0,0.0
75,66,57,57.0,55.0,53.0,93.0,71.0,49.0,29.97,10.0,10.0,9.0,15.0,6.0,26.0,0.0
74,62,50,58.0,49.0,35.0,90.0,59.0,27.0,29.89,10.0,10.0,10.0,16.0,5.0,25.0,0.0
82,63,43,47.0,40.0,32.0,71.0,49.0,26.0,29.99,10.0,10.0,10.0,12.0,4.0,19.0,0.0
75,63,50,42.0,33.0,25.0,44.0,35.0,25.0,30.2,10.0,10.0,10.0,13.0,6.0,21.0,0.0
79,67,54,58.0,54.0,45.0,93.0,68.0,42.0,30.16,10.0,10.0,7.0,16.0,9.0,29.0,0.0
81,73,64,62.0,58.0,56.0,81.0,63.0,45.0,30.1,10.0,10.0,10.0,16.0,8.0,28.0,0.0
76,71,66,64.0,62.0,60.0,87.0,76.0,64.0,30.03,10.0,10.0,7.0,14.0,6.0,21.0,0.0
71,68,65,65.0,63.0,60.0,93.0,86.0,79.0,30.0,10.0,10.0,8.0,9.0,3.0,16.0,0.01
72,65,57,59.0,56.0,52.0,90.0,74.0,57.0,29.88,10.0,10.0,7.0,12.0,4.0,18.0,0.0
61,54,47,58.0,50.0,36.0,93.0,76.0,59.0,29.73,10.0,8.0,1.0,23.0,9.0,37.0,1.33
65,54,42,38.0,30.0,23.0,76.0,49.0,21.0,30.18,10.0,10.0,10.0,18.0,7.0,28.0,0.0
69,54,38,34.0,31.0,27.0,79.0,53.0,26.0,30.31,10.0,10.0,10.0,13.0,5.0,19.0,0.0
64,53,41,36.0,29.0,25.0,56.0,42.0,27.0,30.4,10.0,10.0,10.0,10.0,3.0,16.0,0.0
73,58,42,52.0,45.0,36.0,82.0,62.0,42.0,30.24,10.0,10.0,10.0,14.0,5.0,21.0,0.0
78,67,55,59.0,55.0,52.0,93.0,72.0,50.0,30.04,10.0,10.0,10.0,13.0,7.0,23.0,0.0
77,70,62,61.0,60.0,57.0,93.0,72.0,50.0,30.04,10.0,10.0,10.0,13.0,6.0,22.0,0.0
81,70,59,62.0,55.0,35.0,87.0,62.0,36.0,30.02,10.0,10.0,10.0,16.0,8.0,28.0,0.0
78,64,49,62.0,47.0,32.0,81.0,59.0,36.0,30.06,10.0,10.0,8.0,16.0,6.0,25.0,0.0
83,73,62,64.0,50.0,33.0,87.0,53.0,18.0,29.97,10.0,10.0,9.0,17.0,7.0,28.0,0.0
76,61,45,47.0,37.0,33.0,71.0,48.0,25.0,30.12,10.0,10.0,10.0,12.0,4.0,22.0,0.0
79,68,57,56.0,54.0,49.0,93.0,66.0,39.0,30.13,10.0,10.0,10.0,12.0,6.0,18.0,0.0
77,68,58,60.0,57.0,54.0,93.0,74.0,54.0,30.08,10.0,9.0,5.0,16.0,9.0,26.0,0.0
76,70,64,65.0,62.0,59.0,87.0,76.0,64.0,29.83,10.0,9.0,2.0,21.0,11.0,33.0,0.01
83,76,68,69.0,66.0,64.0,90.0,74.0,58.0,29.69,10.0,8.0,1.0,17.0,9.0,30.0,0.22
71,65,59,67.0,58.0,57.0,100.0,92.0,84.0,29.75,10.0,6.0,1.0,15.0,8.0,27.0,2.18
64,61,58,61.0,59.0,57.0,93.0,92.0,90.0,29.88,10.0,8.0,2.0,16.0,8.0,26.0,0.4
71,65,59,63.0,61.0,57.0,100.0,87.0,73.0,29.93,10.0,7.0,2.0,9.0,3.0,15.0,0.36
74,66,57,58.0,56.0,54.0,100.0,75.0,49.0,29.9,10.0,10.0,8.0,9.0,4.0,16.0,0.0
85,71,56,61.0,51.0,37.0,97.0,59.0,20.0,29.79,10.0,8.0,2.0,15.0,4.0,25.0,0.0
92,73,54,63.0,50.0,41.0,73.0,48.0,23.0,29.79,10.0,10.0,10.0,14.0,5.0,26.0,0.0
92,80,67,68.0,58.0,41.0,100.0,59.0,18.0,29.79,10.0,7.0,3.0,12.0,6.0,20.0,0.0
81,71,61,67.0,57.0,42.0,84.0,61.0,37.0,29.93,10.0,9.0,5.0,13.0,5.0,17.0,0.0
79,73,67,67.0,66.0,64.0,90.0,76.0,62.0,29.88,10.0,6.0,1.0,7.0,4.0,12.0,0.02
79,68,56,69.0,66.0,51.0,100.0,85.0,69.0,29.82,10.0,7.0,2.0,17.0,5.0,25.0,0.07
62,55,47,49.0,36.0,28.0,72.0,52.0,31.0,30.16,10.0,10.0,10.0,18.0,11.0,29.0,0.0
64,53,42,32.0,28.0,25.0,62.0,44.0,25.0,30.39,10.0,10.0,10.0,15.0,5.0,23.0,0.0
68,52,35,39.0,34.0,30.0,82.0,57.0,32.0,30.37,10.0,10.0,10.0,12.0,4.0,20.0,0.0
78,62,45,58.0,50.0,40.0,86.0,67.0,47.0,30.06,10.0,10.0,10.0,17.0,9.0,31.0,0.0
82,74,65,65.0,62.0,59.0,87.0,71.0,54.0,29.8,10.0,10.0,7.0,15.0,9.0,27.0,0.05
70,59,48,67.0,46.0,31.0,72.0,51.0,30.0,29.93,10.0,8.0,2.0,17.0,8.0,28.0,0.15
73,57,41,46.0,41.0,39.0,89.0,60.0,31.0,29.95,10.0,10.0,10.0,12.0,4.0,19.0,0.0
74,61,48,57.0,53.0,47.0,93.0,75.0,57.0,29.9,10.0,9.0,5.0,13.0,4.0,20.0,0.0
74,65,56,63.0,55.0,44.0,100.0,70.0,40.0,30.03,10.0,8.0,2.0,15.0,5.0,24.0,0.0
75,62,48,46.0,42.0,40.0,71.0,51.0,31.0,30.09,10.0,10.0,10.0,10.0,4.0,18.0,0.0
69,64,58,68.0,62.0,47.0,100.0,76.0,52.0,29.91,10.0,5.0,2.0,13.0,6.0,22.0,0.02
77,73,68,70.0,69.0,68.0,100.0,88.0,76.0,29.74,10.0,5.0,2.0,14.0,7.0,24.0,0.03
86,76,66,69.0,56.0,39.0,97.0,59.0,20.0,29.67,10.0,7.0,2.0,12.0,5.0,18.0,0.0
66,59,51,52.0,45.0,38.0,72.0,57.0,42.0,29.97,10.0,9.0,2.0,21.0,8.0,37.0,0.34
74,60,45,42.0,38.0,34.0,76.0,50.0,23.0,30.24,10.0,10.0,10.0,13.0,5.0,20.0,0.0
79,62,44,45.0,41.0,39.0,89.0,58.0,27.0,30.18,10.0,10.0,10.0,12.0,3.0,17.0,0.0
83,68,53,53.0,46.0,38.0,66.0,48.0,30.0,30.15,10.0,10.0,10.0,12.0,4.0,18.0,0.0
82,68,53,55.0,47.0,40.0,66.0,50.0,33.0,30.14,10.0,10.0,10.0,15.0,5.0,25.0,0.0
82,69,55,58.0,48.0,35.0,90.0,56.0,21.0,30.04,10.0,10.0,10.0,15.0,6.0,23.0,0.0
85,67,48,51.0,45.0,41.0,86.0,55.0,23.0,30.01,10.0,10.0,10.0,9.0,3.0,19.0,0.0
80,68,55,49.0,43.0,38.0,77.0,51.0,25.0,30.11,10.0,10.0,10.0,12.0,4.0,19.0,0.0
77,68,58,58.0,53.0,44.0,84.0,63.0,41.0,30.09,10.0,10.0,2.0,16.0,5.0,26.0,0.02
79,72,65,66.0,62.0,59.0,87.0,75.0,62.0,29.96,10.0,10.0,10.0,21.0,8.0,32.0,0.0
89,80,70,71.0,68.0,66.0,93.0,74.0,55.0,29.89,10.0,10.0,6.0,15.0,5.0,26.0,0.0
73,68,62,70.0,61.0,58.0,93.0,83.0,73.0,30.03,10.0,8.0,1.0,15.0,7.0,26.0,1.19
72,65,58,61.0,60.0,58.0,100.0,83.0,66.0,30.04,10.0,8.0,2.0,10.0,4.0,20.0,0.4
77,66,54,58.0,56.0,53.0,100.0,75.0,50.0,30.0,10.0,6.0,0.0,10.0,4.0,17.0,0.0
79,67,54,62.0,58.0,53.0,100.0,77.0,54.0,29.87,10.0,8.0,4.0,14.0,5.0,22.0,0.0
75,70,64,71.0,66.0,61.0,100.0,92.0,84.0,29.84,10.0,7.0,1.0,16.0,8.0,28.0,0.25
78,71,64,71.0,67.0,63.0,97.0,90.0,82.0,29.93,10.0,5.0,0.0,16.0,6.0,25.0,1.34
75,69,63,68.0,65.0,63.0,100.0,87.0,73.0,30.05,10.0,6.0,1.0,13.0,4.0,23.0,1.13
81,72,62,67.0,64.0,61.0,100.0,79.0,58.0,30.06,10.0,6.0,1.0,8.0,2.0,13.0,0.0
81,71,60,67.0,63.0,58.0,93.0,72.0,51.0,29.98,10.0,9.0,2.0,20.0,4.0,35.0,0.58
83,72,60,66.0,61.0,58.0,93.0,70.0,47.0,29.97,10.0,8.0,2.0,17.0,5.0,25.0,0.41
84,72,60,60.0,55.0,49.0,93.0,63.0,33.0,30.06,10.0,10.0,10.0,12.0,4.0,16.0,0.0
83,69,55,59.0,54.0,50.0,87.0,61.0,34.0,30.02,10.0,10.0,10.0,9.0,3.0,17.0,0.0
79,71,63,67.0,63.0,58.0,93.0,79.0,64.0,29.86,10.0,10.0,10.0,13.0,6.0,20.0,0.0
88,79,70,73.0,69.0,67.0,93.0,76.0,59.0,29.77,10.0,10.0,6.0,15.0,7.0,25.0,0.0
86,79,72,72.0,69.0,66.0,93.0,77.0,61.0,29.67,10.0,8.0,4.0,17.0,9.0,27.0,0.0
90,76,62,71.0,58.0,36.0,93.0,54.0,15.0,29.69,10.0,8.0,1.0,16.0,5.0,37.0,0.54
87,75,63,73.0,66.0,56.0,93.0,71.0,48.0,29.78,10.0,8.0,2.0,15.0,7.0,25.0,0.0
84,80,75,74.0,73.0,72.0,94.0,82.0,70.0,29.65,10.0,7.0,3.0,14.0,7.0,23.0,0.0
86,76,66,74.0,67.0,62.0,94.0,73.0,51.0,29.7,10.0,8.0,0.0,13.0,4.0,23.0,0.92
78,72,66,65.0,60.0,55.0,87.0,69.0,50.0,29.89,10.0,10.0,10.0,13.0,7.0,22.0,0.0
70,64,57,54.0,51.0,49.0,80.0,68.0,55.0,30.07,10.0,10.0,10.0,15.0,7.0,25.0,0.0
78,67,55,51.0,48.0,46.0,86.0,60.0,33.0,30.08,10.0,10.0,10.0,12.0,4.0,19.0,0.0
87,71,54,55.0,51.0,47.0,89.0,57.0,25.0,30.04,10.0,10.0,10.0,13.0,5.0,19.0,0.0
89,74,59,56.0,53.0,50.0,72.0,51.0,29.0,30.02,10.0,10.0,10.0,8.0,4.0,15.0,0.0
86,71,56,55.0,53.0,50.0,86.0,60.0,34.0,30.03,10.0,10.0,10.0,10.0,3.0,19.0,0.0
85,73,60,62.0,58.0,56.0,90.0,65.0,40.0,29.96,10.0,10.0,10.0,17.0,6.0,29.0,0.0
73,70,67,69.0,65.0,62.0,97.0,88.0,78.0,29.85,10.0,10.0,3.0,17.0,8.0,27.0,0.11
87,77,67,70.0,66.0,64.0,87.0,69.0,50.0,29.76,10.0,10.0,7.0,16.0,7.0,30.0,0.0
91,79,66,74.0,70.0,64.0,93.0,75.0,56.0,29.87,10.0,6.0,2.0,17.0,8.0,29.0,0.27
87,76,65,73.0,67.0,63.0,87.0,76.0,65.0,29.98,10.0,8.0,2.0,18.0,6.0,26.0,0.33
84,76,68,70.0,68.0,63.0,93.0,78.0,62.0,30.09,10.0,9.0,2.0,17.0,4.0,29.0,0.11
87,79,71,70.0,67.0,64.0,79.0,69.0,58.0,30.09,10.0,10.0,10.0,8.0,4.0,13.0,0.0
81,72,63,71.0,68.0,64.0,100.0,87.0,74.0,30.07,10.0,6.0,1.0,9.0,2.0,16.0,0.77
72,67,62,67.0,62.0,54.0,93.0,83.0,72.0,30.05,10.0,9.0,4.0,9.0,4.0,15.0,0.23
80,74,67,67.0,66.0,65.0,100.0,84.0,67.0,29.92,10.0,6.0,2.0,12.0,5.0,17.0,0.26
82,74,65,69.0,66.0,61.0,100.0,83.0,65.0,29.92,10.0,6.0,1.0,20.0,5.0,31.0,0.2
78,71,64,63.0,61.0,58.0,93.0,77.0,60.0,30.02,10.0,10.0,4.0,15.0,7.0,23.0,0.16
76,69,61,65.0,61.0,59.0,100.0,84.0,68.0,29.97,10.0,5.0,1.0,15.0,5.0,29.0,2.25
83,73,62,66.0,62.0,60.0,93.0,74.0,55.0,29.98,10.0,9.0,5.0,8.0,3.0,13.0,0.0
83,77,70,74.0,69.0,64.0,87.0,81.0,74.0,30.0,10.0,10.0,8.0,9.0,4.0,16.0,0.0
